Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-09-22 17:00:00,Cau_Giay,21.036,105.795,2,23000,29.8,78,11.1,28.49,48.2,1915.0,17,4,9
2023-09-22 18:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,83,8.8,30.97,52.4,2081.0,18,4,9
2023-09-22 18:00:00,Soc_Son,21.258,105.816,1,1100,28.7,82,7.8,28.37,48.0,1907.0,18,4,9
2023-09-22 18:00:00,Dong_Da,21.012,105.828,3,37000,29.0,83,8.7,28.37,48.0,1907.0,18,4,9
2023-09-22 19:00:00,Dong_Da,21.012,105.828,3,37000,29.2,83,10.0,24.17,40.9,1625.0,19,4,9
2023-09-22 19:00:00,Soc_Son,21.258,105.816,1,1100,28.5,86,8.0,24.17,40.9,1625.0,19,4,9
2023-09-22 19:00:00,Cau_Giay,21.036,105.795,2,23000,29.4,83,10.3,27.95,47.3,1879.0,19,4,9
2023-09-22 20:00:00,Dong_Da,21.012,105.828,3,37000,29.0,83,10.2,21.45,36.3,1442.0,20,4,9
2023-09-22 20:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,84,9.2,25.0,42.3,1680.0,20,4,9
2023-09-22 20:00:00,Soc_Son,21.258,105.816,1,1100,28.5,86,7.3,21.45,36.3,1442.0,20,4,9
2023-09-22 21:00:00,Dong_Da,21.012,105.828,3,37000,28.4,85,11.1,18.32,31.0,1231.0,21,4,9
2023-09-22 21:00:00,Soc_Son,21.258,105.816,1,1100,28.1,87,9.2,18.32,31.0,1231.0,21,4,9
2023-09-22 21:00:00,Cau_Giay,21.036,105.795,2,23000,28.5,86,10.5,20.8,35.2,1398.0,21,4,9
2023-09-22 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,88,10.2,17.38,29.4,1168.0,22,4,9
2023-09-22 22:00:00,Dong_Da,21.012,105.828,3,37000,27.8,88,11.5,16.02,27.1,1076.0,22,4,9
2023-09-22 22:00:00,Soc_Son,21.258,105.816,1,1100,27.7,89,9.2,16.02,27.1,1076.0,22,4,9
2023-09-22 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.5,90,9.6,14.42,24.4,969.0,23,4,9
2023-09-22 23:00:00,Dong_Da,21.012,105.828,3,37000,27.4,89,10.9,13.89,23.5,933.0,23,4,9
2023-09-22 23:00:00,Soc_Son,21.258,105.816,1,1100,27.1,92,7.2,13.89,23.5,933.0,23,4,9
2023-09-23 00:00:00,Cau_Giay,21.036,105.795,2,23000,27.1,92,8.5,12.06,20.4,810.0,0,5,9
2023-09-23 00:00:00,Dong_Da,21.012,105.828,3,37000,27.1,90,10.0,12.17,20.6,818.0,0,5,9
2023-09-23 00:00:00,Soc_Son,21.258,105.816,1,1100,26.7,93,5.6,12.17,20.6,818.0,0,5,9
2023-09-23 01:00:00,Soc_Son,21.258,105.816,1,1100,26.3,95,5.9,11.58,19.6,779.0,1,5,9
2023-09-23 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.9,93,9.0,10.82,18.3,727.0,1,5,9
2023-09-23 01:00:00,Dong_Da,21.012,105.828,3,37000,26.8,92,10.4,11.58,19.6,779.0,1,5,9
2023-09-23 02:00:00,Dong_Da,21.012,105.828,3,37000,26.5,93,10.7,11.58,19.6,779.0,2,5,9
2023-09-23 02:00:00,Soc_Son,21.258,105.816,1,1100,26.0,97,5.6,11.58,19.6,779.0,2,5,9
2023-09-23 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,94,9.3,10.34,17.5,695.0,2,5,9
2023-09-23 03:00:00,Soc_Son,21.258,105.816,1,1100,25.8,97,5.8,12.0,20.3,806.0,3,5,9
2023-09-23 03:00:00,Dong_Da,21.012,105.828,3,37000,26.3,94,9.2,12.0,20.3,806.0,3,5,9
2023-09-23 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,95,8.3,10.22,17.3,687.0,3,5,9
2023-09-23 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,96,8.2,10.46,17.7,703.0,4,5,9
2023-09-23 04:00:00,Dong_Da,21.012,105.828,3,37000,26.1,95,9.0,12.47,21.1,838.0,4,5,9
2023-09-23 04:00:00,Soc_Son,21.258,105.816,1,1100,25.5,98,6.0,12.47,21.1,838.0,4,5,9
2023-09-23 05:00:00,Soc_Son,21.258,105.816,1,1100,25.4,99,5.4,12.88,21.8,866.0,5,5,9
2023-09-23 05:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,97,7.4,11.17,18.9,751.0,5,5,9
2023-09-23 05:00:00,Dong_Da,21.012,105.828,3,37000,26.0,96,8.4,12.88,21.8,866.0,5,5,9
2023-09-23 06:00:00,Dong_Da,21.012,105.828,3,37000,25.9,96,7.9,14.72,24.9,989.0,6,5,9
2023-09-23 06:00:00,Soc_Son,21.258,105.816,1,1100,25.3,99,5.2,14.72,24.9,989.0,6,5,9
2023-09-23 06:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,98,6.9,13.36,22.6,898.0,6,5,9
2023-09-23 07:00:00,Soc_Son,21.258,105.816,1,1100,26.5,93,7.5,16.08,27.2,1080.0,7,5,9
2023-09-23 07:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,93,8.4,14.3,24.2,961.0,7,5,9
2023-09-23 07:00:00,Dong_Da,21.012,105.828,3,37000,27.0,90,7.6,16.08,27.2,1080.0,7,5,9
2023-09-23 08:00:00,Dong_Da,21.012,105.828,3,37000,28.6,85,6.4,13.65,23.1,918.0,8,5,9
2023-09-23 08:00:00,Soc_Son,21.258,105.816,1,1100,28.2,87,7.2,13.65,23.1,918.0,8,5,9
2023-09-23 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.5,86,6.5,12.71,21.5,854.0,8,5,9
2023-09-23 09:00:00,Dong_Da,21.012,105.828,3,37000,30.0,78,7.0,11.05,18.7,743.0,9,5,9
2023-09-23 09:00:00,Soc_Son,21.258,105.816,1,1100,29.6,78,4.9,11.05,18.7,743.0,9,5,9
2023-09-23 09:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,79,6.3,11.7,19.8,786.0,9,5,9
2023-09-23 10:00:00,Soc_Son,21.258,105.816,1,1100,30.6,74,4.5,12.65,21.4,850.0,10,5,9
2023-09-23 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.9,75,5.6,12.94,21.9,870.0,10,5,9
2023-09-23 10:00:00,Dong_Da,21.012,105.828,3,37000,31.0,74,5.7,12.65,21.4,850.0,10,5,9
2023-09-23 11:00:00,Soc_Son,21.258,105.816,1,1100,31.4,71,4.4,15.66,26.5,1053.0,11,5,9
2023-09-23 11:00:00,Dong_Da,21.012,105.828,3,37000,31.6,71,5.1,15.66,26.5,1053.0,11,5,9
2023-09-23 11:00:00,Cau_Giay,21.036,105.795,2,23000,31.5,72,4.8,15.84,26.8,1064.0,11,5,9
2023-09-23 12:00:00,Cau_Giay,21.036,105.795,2,23000,32.0,69,6.3,20.21,34.2,1358.0,12,5,9
2023-09-23 12:00:00,Dong_Da,21.012,105.828,3,37000,32.2,68,6.2,19.33,32.7,1299.0,12,5,9
2023-09-23 12:00:00,Soc_Son,21.258,105.816,1,1100,31.8,71,5.3,19.33,32.7,1299.0,12,5,9
2023-09-23 13:00:00,Cau_Giay,21.036,105.795,2,23000,32.4,68,8.2,25.0,42.3,1680.0,13,5,9
2023-09-23 13:00:00,Soc_Son,21.258,105.816,1,1100,32.2,70,6.7,23.23,39.3,1561.0,13,5,9
2023-09-23 13:00:00,Dong_Da,21.012,105.828,3,37000,32.5,68,7.6,23.23,39.3,1561.0,13,5,9
2023-09-23 14:00:00,Dong_Da,21.012,105.828,3,37000,32.4,68,9.6,25.65,43.4,1724.0,14,5,9
2023-09-23 14:00:00,Soc_Son,21.258,105.816,1,1100,32.2,70,8.4,25.65,43.4,1724.0,14,5,9
2023-09-23 14:00:00,Cau_Giay,21.036,105.795,2,23000,32.5,66,9.9,27.95,47.3,1879.0,14,5,9
2023-09-23 15:00:00,Soc_Son,21.258,105.816,1,1100,32.2,66,11.5,26.54,44.9,1783.0,15,5,9
2023-09-23 15:00:00,Cau_Giay,21.036,105.795,2,23000,32.4,65,11.2,29.73,50.3,1998.0,15,5,9
2023-09-23 15:00:00,Dong_Da,21.012,105.828,3,37000,32.2,66,11.7,26.54,44.9,1783.0,15,5,9
2023-09-23 16:00:00,Cau_Giay,21.036,105.795,2,23000,31.4,68,15.9,30.32,51.3,2038.0,16,5,9
2023-09-23 16:00:00,Soc_Son,21.258,105.816,1,1100,31.5,66,12.0,26.65,45.1,1791.0,16,5,9
2023-09-23 16:00:00,Dong_Da,21.012,105.828,3,37000,30.9,70,15.6,26.65,45.1,1791.0,16,5,9
2023-09-23 17:00:00,Cau_Giay,21.036,105.795,2,23000,30.5,72,11.3,31.44,53.2,2113.0,17,5,9
2023-09-23 17:00:00,Soc_Son,21.258,105.816,1,1100,30.5,72,10.2,29.61,50.1,1990.0,17,5,9
2023-09-23 17:00:00,Dong_Da,21.012,105.828,3,37000,30.2,74,10.3,29.61,50.1,1990.0,17,5,9
2023-09-23 18:00:00,Cau_Giay,21.036,105.795,2,23000,29.4,78,7.8,33.16,56.1,2228.0,18,5,9
2023-09-23 18:00:00,Dong_Da,21.012,105.828,3,37000,29.0,79,8.7,32.03,54.2,2153.0,18,5,9
2023-09-23 18:00:00,Soc_Son,21.258,105.816,1,1100,29.1,77,6.5,32.03,54.2,2153.0,18,5,9
2023-09-23 19:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,80,9.8,29.9,50.6,2010.0,19,5,9
2023-09-23 19:00:00,Dong_Da,21.012,105.828,3,37000,28.8,80,10.0,30.44,51.5,2046.0,19,5,9
2023-09-23 19:00:00,Soc_Son,21.258,105.816,1,1100,28.5,82,5.6,30.44,51.5,2046.0,19,5,9
2023-09-23 20:00:00,Dong_Da,21.012,105.828,3,37000,28.5,80,9.3,31.68,53.6,2129.0,20,5,9
2023-09-23 20:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,81,8.7,31.8,53.8,2137.0,20,5,9
2023-09-23 20:00:00,Soc_Son,21.258,105.816,1,1100,28.5,80,8.9,31.68,53.6,2129.0,20,5,9
2023-09-23 21:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,83,9.7,34.46,58.3,2316.0,21,5,9
2023-09-23 21:00:00,Soc_Son,21.258,105.816,1,1100,27.8,81,10.0,31.26,52.9,2101.0,21,5,9
2023-09-23 21:00:00,Dong_Da,21.012,105.828,3,37000,27.9,83,9.4,31.26,52.9,2101.0,21,5,9
2023-09-23 22:00:00,Soc_Son,21.258,105.816,1,1100,27.0,85,8.1,29.79,50.4,2002.0,22,5,9
2023-09-23 22:00:00,Dong_Da,21.012,105.828,3,37000,27.2,86,7.9,29.79,50.4,2002.0,22,5,9
2023-09-23 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,87,7.8,35.34,59.8,2375.0,22,5,9
2023-09-23 23:00:00,Soc_Son,21.258,105.816,1,1100,26.4,90,5.7,27.78,47.0,1867.0,23,5,9
2023-09-23 23:00:00,Dong_Da,21.012,105.828,3,37000,26.6,89,6.9,27.78,47.0,1867.0,23,5,9
2023-09-23 23:00:00,Cau_Giay,21.036,105.795,2,23000,26.7,90,6.5,33.81,57.2,2272.0,23,5,9
2023-09-24 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,94,5.0,30.97,52.4,2081.0,0,6,9
2023-09-24 00:00:00,Dong_Da,21.012,105.828,3,37000,26.1,92,5.5,25.24,42.7,1696.0,0,6,9
2023-09-24 00:00:00,Soc_Son,21.258,105.816,1,1100,25.6,94,5.1,25.24,42.7,1696.0,0,6,9
2023-09-24 01:00:00,Dong_Da,21.012,105.828,3,37000,25.7,94,4.3,23.94,40.5,1609.0,1,6,9
2023-09-24 01:00:00,Cau_Giay,21.036,105.795,2,23000,25.8,96,5.1,28.78,48.7,1934.0,1,6,9
2023-09-24 01:00:00,Soc_Son,21.258,105.816,1,1100,25.3,95,5.6,23.94,40.5,1609.0,1,6,9
2023-09-24 02:00:00,Dong_Da,21.012,105.828,3,37000,25.4,96,4.8,23.58,39.9,1585.0,2,6,9
2023-09-24 02:00:00,Cau_Giay,21.036,105.795,2,23000,25.5,97,5.9,27.78,47.0,1867.0,2,6,9
2023-09-24 02:00:00,Soc_Son,21.258,105.816,1,1100,25.0,96,4.0,23.58,39.9,1585.0,2,6,9
2023-09-24 03:00:00,Dong_Da,21.012,105.828,3,37000,25.0,96,4.7,23.94,40.5,1609.0,3,6,9
2023-09-24 03:00:00,Cau_Giay,21.036,105.795,2,23000,25.2,98,4.4,28.01,47.4,1883.0,3,6,9
2023-09-24 03:00:00,Soc_Son,21.258,105.816,1,1100,24.8,98,4.2,23.94,40.5,1609.0,3,6,9
2023-09-24 04:00:00,Dong_Da,21.012,105.828,3,37000,25.4,96,4.7,22.69,38.4,1525.0,4,6,9
2023-09-24 04:00:00,Soc_Son,21.258,105.816,1,1100,24.5,99,5.6,22.69,38.4,1525.0,4,6,9
2023-09-24 04:00:00,Cau_Giay,21.036,105.795,2,23000,25.1,99,4.3,28.96,49.0,1946.0,4,6,9
2023-09-24 05:00:00,Cau_Giay,21.036,105.795,2,23000,25.0,99,5.0,30.91,52.3,2077.0,5,6,9
2023-09-24 05:00:00,Dong_Da,21.012,105.828,3,37000,25.3,96,5.3,21.22,35.9,1426.0,5,6,9
2023-09-24 05:00:00,Soc_Son,21.258,105.816,1,1100,24.4,99,6.8,21.22,35.9,1426.0,5,6,9
2023-09-24 06:00:00,Dong_Da,21.012,105.828,3,37000,25.1,96,5.4,22.58,38.2,1517.0,6,6,9
2023-09-24 06:00:00,Cau_Giay,21.036,105.795,2,23000,24.9,98,5.4,33.39,56.5,2244.0,6,6,9
2023-09-24 06:00:00,Soc_Son,21.258,105.816,1,1100,24.3,99,7.1,22.58,38.2,1517.0,6,6,9
2023-09-24 07:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,94,8.1,28.43,48.1,1911.0,7,6,9
2023-09-24 07:00:00,Dong_Da,21.012,105.828,3,37000,26.5,93,7.3,20.92,35.4,1406.0,7,6,9
2023-09-24 07:00:00,Soc_Son,21.258,105.816,1,1100,26.0,94,6.1,20.92,35.4,1406.0,7,6,9
2023-09-24 08:00:00,Soc_Son,21.258,105.816,1,1100,28.0,85,7.0,16.55,28.0,1112.0,8,6,9
2023-09-24 08:00:00,Dong_Da,21.012,105.828,3,37000,28.4,83,7.7,16.55,28.0,1112.0,8,6,9
2023-09-24 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.4,83,7.9,22.75,38.5,1529.0,8,6,9
2023-09-24 09:00:00,Cau_Giay,21.036,105.795,2,23000,29.4,77,10.8,17.26,29.2,1160.0,9,6,9
2023-09-24 09:00:00,Dong_Da,21.012,105.828,3,37000,29.4,76,9.7,12.53,21.2,842.0,9,6,9
2023-09-24 09:00:00,Soc_Son,21.258,105.816,1,1100,29.2,77,8.3,12.53,21.2,842.0,9,6,9
2023-09-24 10:00:00,Soc_Son,21.258,105.816,1,1100,29.6,76,8.9,13.36,22.6,898.0,10,6,9
2023-09-24 10:00:00,Dong_Da,21.012,105.828,3,37000,30.0,74,9.5,13.36,22.6,898.0,10,6,9
2023-09-24 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,76,10.1,16.08,27.2,1080.0,10,6,9
2023-09-24 11:00:00,Dong_Da,21.012,105.828,3,37000,30.8,71,7.3,15.6,26.4,1049.0,11,6,9
2023-09-24 11:00:00,Soc_Son,21.258,105.816,1,1100,30.6,71,6.5,15.6,26.4,1049.0,11,6,9
2023-09-24 11:00:00,Cau_Giay,21.036,105.795,2,23000,30.8,74,7.1,18.38,31.1,1235.0,11,6,9
2023-09-24 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.5,69,7.0,19.33,32.7,1299.0,12,6,9
2023-09-24 12:00:00,Soc_Son,21.258,105.816,1,1100,31.1,69,6.8,15.54,26.3,1045.0,12,6,9
2023-09-24 12:00:00,Dong_Da,21.012,105.828,3,37000,31.5,68,6.5,15.54,26.3,1045.0,12,6,9
2023-09-24 13:00:00,Cau_Giay,21.036,105.795,2,23000,31.6,69,7.3,20.92,35.4,1406.0,13,6,9
2023-09-24 13:00:00,Soc_Son,21.258,105.816,1,1100,31.7,67,5.6,18.5,31.3,1243.0,13,6,9
2023-09-24 13:00:00,Dong_Da,21.012,105.828,3,37000,31.6,68,7.2,18.5,31.3,1243.0,13,6,9
2023-09-24 14:00:00,Cau_Giay,21.036,105.795,2,23000,31.9,68,7.4,21.63,36.6,1454.0,14,6,9
2023-09-24 14:00:00,Soc_Son,21.258,105.816,1,1100,31.8,68,5.9,20.03,33.9,1347.0,14,6,9
2023-09-24 14:00:00,Dong_Da,21.012,105.828,3,37000,32.0,68,6.9,20.03,33.9,1347.0,14,6,9
2023-09-24 15:00:00,Dong_Da,21.012,105.828,3,37000,30.2,73,13.3,20.15,34.1,1354.0,15,6,9
2023-09-24 15:00:00,Soc_Son,21.258,105.816,1,1100,30.5,70,13.0,20.15,34.1,1354.0,15,6,9
2023-09-24 15:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,73,14.9,21.22,35.9,1426.0,15,6,9
2023-09-24 16:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,82,11.0,22.75,38.5,1529.0,16,6,9
2023-09-24 16:00:00,Soc_Son,21.258,105.816,1,1100,29.0,79,10.7,21.51,36.4,1446.0,16,6,9
2023-09-24 16:00:00,Dong_Da,21.012,105.828,3,37000,28.2,83,10.6,21.51,36.4,1446.0,16,6,9
2023-09-24 17:00:00,Soc_Son,21.258,105.816,1,1100,28.3,83,9.3,20.45,34.6,1374.0,17,6,9
2023-09-24 17:00:00,Dong_Da,21.012,105.828,3,37000,27.6,85,8.2,20.45,34.6,1374.0,17,6,9
2023-09-24 17:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,84,9.0,24.17,40.9,1625.0,17,6,9
2023-09-24 18:00:00,Soc_Son,21.258,105.816,1,1100,27.4,88,5.2,22.16,37.5,1490.0,18,6,9
2023-09-24 18:00:00,Dong_Da,21.012,105.828,3,37000,27.0,88,6.1,22.16,37.5,1490.0,18,6,9
2023-09-24 18:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,87,6.1,23.88,40.4,1605.0,18,6,9
2023-09-24 19:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,86,6.1,30.32,51.3,2038.0,19,6,9
2023-09-24 19:00:00,Dong_Da,21.012,105.828,3,37000,27.5,87,4.6,29.02,49.1,1950.0,19,6,9
2023-09-24 19:00:00,Soc_Son,21.258,105.816,1,1100,27.7,85,5.5,29.02,49.1,1950.0,19,6,9
2023-09-24 20:00:00,Dong_Da,21.012,105.828,3,37000,27.4,89,3.4,30.73,52.0,2065.0,20,6,9
2023-09-24 20:00:00,Soc_Son,21.258,105.816,1,1100,27.5,89,4.7,30.73,52.0,2065.0,20,6,9
2023-09-24 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,89,3.6,32.39,54.8,2177.0,20,6,9
2023-09-24 21:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,91,3.6,34.04,57.6,2288.0,21,6,9
2023-09-24 21:00:00,Dong_Da,21.012,105.828,3,37000,27.0,90,3.8,32.15,54.4,2161.0,21,6,9
2023-09-24 21:00:00,Soc_Son,21.258,105.816,1,1100,27.3,88,3.1,32.15,54.4,2161.0,21,6,9
2023-09-24 22:00:00,Dong_Da,21.012,105.828,3,37000,26.4,93,5.1,35.52,60.1,2387.0,22,6,9
2023-09-24 22:00:00,Soc_Son,21.258,105.816,1,1100,27.0,89,4.2,35.52,60.1,2387.0,22,6,9
2023-09-24 22:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,94,4.5,37.29,63.1,2506.0,22,6,9
2023-09-24 23:00:00,Soc_Son,21.258,105.816,1,1100,27.0,89,2.2,38.95,65.9,2618.0,23,6,9
2023-09-24 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.2,92,1.8,39.66,67.1,2665.0,23,6,9
2023-09-24 23:00:00,Dong_Da,21.012,105.828,3,37000,27.1,89,2.0,38.95,65.9,2618.0,23,6,9
2023-09-25 00:00:00,Dong_Da,21.012,105.828,3,37000,25.9,95,3.8,38.12,64.5,2562.0,0,0,9
2023-09-25 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,96,3.6,39.66,67.1,2665.0,0,0,9
2023-09-25 00:00:00,Soc_Son,21.258,105.816,1,1100,25.9,95,3.6,38.12,64.5,2562.0,0,0,9
2023-09-25 01:00:00,Dong_Da,21.012,105.828,3,37000,25.8,96,3.4,35.52,60.1,2387.0,1,0,9
2023-09-25 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,98,4.6,39.24,66.4,2637.0,1,0,9
2023-09-25 01:00:00,Soc_Son,21.258,105.816,1,1100,25.5,96,3.5,35.52,60.1,2387.0,1,0,9
2023-09-25 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,97,6.0,37.82,64.0,2542.0,2,0,9
2023-09-25 02:00:00,Soc_Son,21.258,105.816,1,1100,25.3,97,4.7,31.56,53.4,2121.0,2,0,9
2023-09-25 02:00:00,Dong_Da,21.012,105.828,3,37000,25.9,96,6.2,31.56,53.4,2121.0,2,0,9
2023-09-25 03:00:00,Dong_Da,21.012,105.828,3,37000,26.0,95,7.3,28.55,48.3,1918.0,3,0,9
2023-09-25 03:00:00,Soc_Son,21.258,105.816,1,1100,25.2,96,6.9,28.55,48.3,1918.0,3,0,9
2023-09-25 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,97,5.6,36.58,61.9,2459.0,3,0,9
2023-09-25 04:00:00,Cau_Giay,21.036,105.795,2,23000,25.6,94,2.5,36.17,61.2,2431.0,4,0,9
2023-09-25 04:00:00,Dong_Da,21.012,105.828,3,37000,25.3,96,4.1,27.6,46.7,1855.0,4,0,9
2023-09-25 04:00:00,Soc_Son,21.258,105.816,1,1100,25.2,96,8.4,27.6,46.7,1855.0,4,0,9
2023-09-25 05:00:00,Cau_Giay,21.036,105.795,2,23000,24.5,94,6.1,37.29,63.1,2506.0,5,0,9
2023-09-25 05:00:00,Dong_Da,21.012,105.828,3,37000,24.5,96,2.3,30.5,51.6,2050.0,5,0,9
2023-09-25 05:00:00,Soc_Son,21.258,105.816,1,1100,25.0,97,3.6,30.5,51.6,2050.0,5,0,9
2023-09-25 06:00:00,Soc_Son,21.258,105.816,1,1100,25.0,97,3.1,33.81,57.2,2272.0,6,0,9
2023-09-25 06:00:00,Cau_Giay,21.036,105.795,2,23000,24.7,94,5.1,38.65,65.4,2598.0,6,0,9
2023-09-25 06:00:00,Dong_Da,21.012,105.828,3,37000,24.5,95,5.5,33.81,57.2,2272.0,6,0,9
2023-09-25 07:00:00,Dong_Da,21.012,105.828,3,37000,25.5,92,6.3,29.61,50.1,1990.0,7,0,9
2023-09-25 07:00:00,Soc_Son,21.258,105.816,1,1100,26.0,93,5.9,29.61,50.1,1990.0,7,0,9
2023-09-25 07:00:00,Cau_Giay,21.036,105.795,2,23000,25.5,90,5.6,25.65,43.4,1724.0,7,0,9
2023-09-25 08:00:00,Soc_Son,21.258,105.816,1,1100,28.1,86,3.2,28.13,47.6,1891.0,8,0,9
2023-09-25 08:00:00,Dong_Da,21.012,105.828,3,37000,27.1,84,6.2,28.13,47.6,1891.0,8,0,9
2023-09-25 08:00:00,Cau_Giay,21.036,105.795,2,23000,27.1,86,5.7,20.86,35.3,1402.0,8,0,9
2023-09-25 09:00:00,Soc_Son,21.258,105.816,1,1100,30.0,79,6.2,28.01,47.4,1883.0,9,0,9
2023-09-25 09:00:00,Cau_Giay,21.036,105.795,2,23000,28.9,80,6.6,19.33,32.7,1299.0,9,0,9
2023-09-25 09:00:00,Dong_Da,21.012,105.828,3,37000,28.6,79,6.6,28.01,47.4,1883.0,9,0,9
2023-09-25 10:00:00,Dong_Da,21.012,105.828,3,37000,30.6,73,8.6,28.25,47.8,1899.0,10,0,9
2023-09-25 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.6,74,8.6,17.97,30.4,1207.0,10,0,9
2023-09-25 10:00:00,Soc_Son,21.258,105.816,1,1100,31.3,69,8.8,28.25,47.8,1899.0,10,0,9
2023-09-25 11:00:00,Dong_Da,21.012,105.828,3,37000,31.6,71,9.0,24.76,41.9,1664.0,11,0,9
2023-09-25 11:00:00,Soc_Son,21.258,105.816,1,1100,32.1,64,8.7,24.76,41.9,1664.0,11,0,9
2023-09-25 11:00:00,Cau_Giay,21.036,105.795,2,23000,31.8,70,9.4,16.61,28.1,1116.0,11,0,9
2023-09-25 12:00:00,Dong_Da,21.012,105.828,3,37000,31.9,67,7.8,19.86,33.6,1335.0,12,0,9
2023-09-25 12:00:00,Soc_Son,21.258,105.816,1,1100,32.0,66,6.8,19.86,33.6,1335.0,12,0,9
2023-09-25 12:00:00,Cau_Giay,21.036,105.795,2,23000,32.0,66,7.0,16.25,27.5,1092.0,12,0,9
2023-09-25 13:00:00,Soc_Son,21.258,105.816,1,1100,28.1,80,22.6,19.38,32.8,1303.0,13,0,9
2023-09-25 13:00:00,Cau_Giay,21.036,105.795,2,23000,30.5,70,19.1,17.14,29.0,1152.0,13,0,9
2023-09-25 13:00:00,Dong_Da,21.012,105.828,3,37000,31.1,68,16.7,19.38,32.8,1303.0,13,0,9
2023-09-25 14:00:00,Soc_Son,21.258,105.816,1,1100,26.5,90,3.4,20.09,34.0,1350.0,14,0,9
2023-09-25 14:00:00,Dong_Da,21.012,105.828,3,37000,26.2,88,5.8,20.09,34.0,1350.0,14,0,9
2023-09-25 14:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,87,1.4,19.03,32.2,1279.0,14,0,9
2023-09-25 15:00:00,Soc_Son,21.258,105.816,1,1100,27.3,87,2.5,17.43,29.5,1172.0,15,0,9
2023-09-25 15:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,85,3.1,19.27,32.6,1295.0,15,0,9
2023-09-25 15:00:00,Dong_Da,21.012,105.828,3,37000,27.1,86,1.9,17.43,29.5,1172.0,15,0,9
2023-09-25 16:00:00,Soc_Son,21.258,105.816,1,1100,28.4,82,6.5,16.73,28.3,1124.0,16,0,9
2023-09-25 16:00:00,Dong_Da,21.012,105.828,3,37000,27.5,86,2.5,16.73,28.3,1124.0,16,0,9
2023-09-25 16:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,85,1.5,18.62,31.5,1251.0,16,0,9
2023-09-25 17:00:00,Dong_Da,21.012,105.828,3,37000,27.5,87,1.6,16.55,28.0,1112.0,17,0,9
2023-09-25 17:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,84,3.7,18.56,31.4,1247.0,17,0,9
2023-09-25 17:00:00,Soc_Son,21.258,105.816,1,1100,27.1,89,11.9,16.55,28.0,1112.0,17,0,9
2023-09-25 18:00:00,Dong_Da,21.012,105.828,3,37000,27.0,89,5.1,17.55,29.7,1180.0,18,0,9
2023-09-25 18:00:00,Cau_Giay,21.036,105.795,2,23000,27.2,86,6.0,19.86,33.6,1335.0,18,0,9
2023-09-25 18:00:00,Soc_Son,21.258,105.816,1,1100,26.0,92,8.1,17.55,29.7,1180.0,18,0,9
2023-09-25 19:00:00,Soc_Son,21.258,105.816,1,1100,26.4,88,6.7,25.12,42.5,1688.0,19,0,9
2023-09-25 19:00:00,Cau_Giay,21.036,105.795,2,23000,27.1,88,2.6,27.07,45.8,1819.0,19,0,9
2023-09-25 19:00:00,Dong_Da,21.012,105.828,3,37000,26.4,92,3.8,25.12,42.5,1688.0,19,0,9
